NFAID_1: Prog'	-> .Prog 
Class	-> class .RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 


DFA_1: 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Prog_u	-> .Class 
Prog_u	-> .Proc 
GEN_TERMINAL_1	-> .Prog_u GEN_TERMINAL_1 
GEN_TERMINAL_1	-> .EPSILON 
GEN_TERMINAL_1	-> EPSILON .
Prog	-> .GEN_TERMINAL_1 
Prog'	-> .Prog 

connect 65575 to DFA_8: 
Proc	-> def .RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 


DFA_3: 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Prog_u	-> .Class 
Prog_u	-> .Proc 
GEN_TERMINAL_1	-> .Prog_u GEN_TERMINAL_1 
GEN_TERMINAL_1	-> Prog_u .GEN_TERMINAL_1 
GEN_TERMINAL_1	-> .EPSILON 
GEN_TERMINAL_1	-> EPSILON .

connect 3 to DFA_3


DFA_3: 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Prog_u	-> .Class 
Prog_u	-> .Proc 
GEN_TERMINAL_1	-> .Prog_u GEN_TERMINAL_1 
GEN_TERMINAL_1	-> Prog_u .GEN_TERMINAL_1 
GEN_TERMINAL_1	-> .EPSILON 
GEN_TERMINAL_1	-> EPSILON .

connect 13 to DFA_4


DFA_3: 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Prog_u	-> .Class 
Prog_u	-> .Proc 
GEN_TERMINAL_1	-> .Prog_u GEN_TERMINAL_1 
GEN_TERMINAL_1	-> Prog_u .GEN_TERMINAL_1 
GEN_TERMINAL_1	-> .EPSILON 
GEN_TERMINAL_1	-> EPSILON .

connect 14 to DFA_5


DFA_3: 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Prog_u	-> .Class 
Prog_u	-> .Proc 
GEN_TERMINAL_1	-> .Prog_u GEN_TERMINAL_1 
GEN_TERMINAL_1	-> Prog_u .GEN_TERMINAL_1 
GEN_TERMINAL_1	-> .EPSILON 
GEN_TERMINAL_1	-> EPSILON .

connect 24 to DFA_9: 
GEN_TERMINAL_1	-> Prog_u GEN_TERMINAL_1 .


DFA_3: 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Prog_u	-> .Class 
Prog_u	-> .Proc 
GEN_TERMINAL_1	-> .Prog_u GEN_TERMINAL_1 
GEN_TERMINAL_1	-> Prog_u .GEN_TERMINAL_1 
GEN_TERMINAL_1	-> .EPSILON 
GEN_TERMINAL_1	-> EPSILON .

connect 65538 to DFA_7


DFA_3: 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Prog_u	-> .Class 
Prog_u	-> .Proc 
GEN_TERMINAL_1	-> .Prog_u GEN_TERMINAL_1 
GEN_TERMINAL_1	-> Prog_u .GEN_TERMINAL_1 
GEN_TERMINAL_1	-> .EPSILON 
GEN_TERMINAL_1	-> EPSILON .

connect 65575 to DFA_8


DFA_7: 
Class	-> class .RE_VALUE { GEN_TERMINAL_3 } 
Class	-> class .RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 

connect 66054 to DFA_10: 
Class	-> class RE_VALUE .{ GEN_TERMINAL_3 } 
Class	-> class RE_VALUE .inherits RE_VALUE { GEN_TERMINAL_3 } 


DFA_8: 
Proc	-> def .RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 

connect 66053 to DFA_11: 
Proc	-> def RE_ID .( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 


DFA_10: 
Class	-> class RE_VALUE .{ GEN_TERMINAL_3 } 
Class	-> class RE_VALUE .inherits RE_VALUE { GEN_TERMINAL_3 } 

connect 65539 to DFA_12: 
Class	-> class RE_VALUE inherits .RE_VALUE { GEN_TERMINAL_3 } 


DFA_10: 
Class	-> class RE_VALUE .{ GEN_TERMINAL_3 } 
Class	-> class RE_VALUE .inherits RE_VALUE { GEN_TERMINAL_3 } 

connect 65595 to DFA_13: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> class RE_VALUE { .GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .


DFA_11: 
Proc	-> def RE_ID .( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 

connect 65593 to DFA_14: 
GEN_TERMINAL_4	-> .Proc_ar 
GEN_TERMINAL_4	-> .EPSILON 
GEN_TERMINAL_4	-> EPSILON .
Proc	-> def RE_ID ( .GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Proc_ar	-> .RE_ID : Type GEN_TERMINAL_6 


DFA_12: 
Class	-> class RE_VALUE inherits .RE_VALUE { GEN_TERMINAL_3 } 

connect 66054 to DFA_15: 
Class	-> class RE_VALUE inherits RE_VALUE .{ GEN_TERMINAL_3 } 


DFA_13: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> class RE_VALUE { .GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 11 to DFA_16: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> Decl .GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .


DFA_13: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> class RE_VALUE { .GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 12 to DFA_17: 
Decl	-> DeclN .


DFA_13: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> class RE_VALUE { .GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 13 to DFA_18: 
Decl	-> Class .


DFA_13: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> class RE_VALUE { .GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 14 to DFA_19: 
DeclN	-> Proc .


DFA_13: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> class RE_VALUE { .GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 26 to DFA_20: 
Class	-> class RE_VALUE { GEN_TERMINAL_3 .} 


DFA_13: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> class RE_VALUE { .GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 65538 to DFA_7


DFA_13: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> class RE_VALUE { .GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 65575 to DFA_8


DFA_13: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> class RE_VALUE { .GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 66053 to DFA_21: 
DeclN	-> RE_ID .: Type 
DeclN	-> RE_ID .: Type <- Exp 


DFA_14: 
GEN_TERMINAL_4	-> .Proc_ar 
GEN_TERMINAL_4	-> .EPSILON 
GEN_TERMINAL_4	-> EPSILON .
Proc	-> def RE_ID ( .GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Proc_ar	-> .RE_ID : Type GEN_TERMINAL_6 

connect 15 to DFA_22: 
GEN_TERMINAL_4	-> Proc_ar .


DFA_14: 
GEN_TERMINAL_4	-> .Proc_ar 
GEN_TERMINAL_4	-> .EPSILON 
GEN_TERMINAL_4	-> EPSILON .
Proc	-> def RE_ID ( .GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Proc_ar	-> .RE_ID : Type GEN_TERMINAL_6 

connect 27 to DFA_23: 
Proc	-> def RE_ID ( GEN_TERMINAL_4 .) GEN_TERMINAL_5 { Formals } 


DFA_14: 
GEN_TERMINAL_4	-> .Proc_ar 
GEN_TERMINAL_4	-> .EPSILON 
GEN_TERMINAL_4	-> EPSILON .
Proc	-> def RE_ID ( .GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Proc_ar	-> .RE_ID : Type GEN_TERMINAL_6 

connect 66053 to DFA_24: 
Proc_ar	-> RE_ID .: Type GEN_TERMINAL_6 


DFA_15: 
Class	-> class RE_VALUE inherits RE_VALUE .{ GEN_TERMINAL_3 } 

connect 65595 to DFA_25: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Class	-> class RE_VALUE inherits RE_VALUE { .GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .


DFA_16: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> Decl .GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 11 to DFA_16


DFA_16: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> Decl .GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 12 to DFA_17


DFA_16: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> Decl .GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 13 to DFA_18


DFA_16: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> Decl .GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 14 to DFA_19


DFA_16: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> Decl .GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 26 to DFA_26: 
GEN_TERMINAL_3	-> Decl GEN_TERMINAL_3 .


DFA_16: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> Decl .GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 65538 to DFA_7


DFA_16: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> Decl .GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 65575 to DFA_8


DFA_16: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> Decl .GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 66053 to DFA_21


DFA_20: 
Class	-> class RE_VALUE { GEN_TERMINAL_3 .} 

connect 65596 to DFA_27: 
Class	-> class RE_VALUE { GEN_TERMINAL_3 } .


DFA_21: 
DeclN	-> RE_ID .: Type 
DeclN	-> RE_ID .: Type <- Exp 

connect 65577 to DFA_28: 
ExpN	-> .FALSE 
ExpN	-> .RE_INT 
ExpN	-> .RE_DECIMAL 
ExpN	-> .RE_STRING 
ExpN	-> .RE_ID 
ExpN	-> .TRUE 
Exp1	-> .Exp1 + Exp2 
ExpN	-> .( Exp ) 
ExpN	-> .RE_VALUE 
ExpN	-> .OBJECT 
ExpN	-> .BOOL 
ExpN	-> .INT 
ExpN	-> .FLOAT 
ExpN	-> .DOUBLE 
ExpN	-> .LONG 
ExpN	-> .STRING 
ExpN	-> .UNIT 
Type	-> .Exp 
Type	-> .TYPE 
Exp1	-> .Exp1 - Exp2 
Exp1	-> .Exp2 
Exp2	-> .Exp2 * Exp3 
Exp2	-> .Exp2 / Exp3 
Exp2	-> .Exp3 
DeclN	-> RE_ID : .Type 
DeclN	-> RE_ID : .Type <- Exp 
Exp3	-> .! ExpN 
Exp3	-> .isVoid ExpN 
Exp3	-> .ExpN 
Exp3	-> .new RE_VALUE 
Exp	-> .return Exp 
Exp	-> .case Exp of { GEN_TERMINAL_7 otherwise => Exp } 
Exp	-> .THIS 
Exp	-> .let DeclN GEN_TERMINAL_8 in { Exp } 
Exp	-> .RE_ID ( GEN_TERMINAL_9 ) 
Exp	-> .RE_ID . RE_ID ( GEN_TERMINAL_9 ) 
Exp	-> .RE_ID @ RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) 
Exp	-> .( Exp ) . RE_ID ( GEN_TERMINAL_9 ) 
Exp	-> .( Exp ) @ RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) 
Exp	-> .lambda -> { Exp } 
Exp	-> .lambda DeclN GEN_TERMINAL_8 -> { Exp } 
Exp	-> .Exp0 
Exp0	-> .Exp0 == Exp1 
Exp0	-> .Exp0 < Exp1 
Exp0	-> .Exp0 <= Exp1 
Exp0	-> .Exp0 > Exp1 
Exp0	-> .Exp0 >= Exp1 
Exp0	-> .Exp1 


DFA_23: 
Proc	-> def RE_ID ( GEN_TERMINAL_4 .) GEN_TERMINAL_5 { Formals } 

connect 65594 to DFA_29: 
Proc	-> def RE_ID ( GEN_TERMINAL_4 ) .GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_5	-> .: Type 
GEN_TERMINAL_5	-> .EPSILON 
GEN_TERMINAL_5	-> EPSILON .


DFA_24: 
Proc_ar	-> RE_ID .: Type GEN_TERMINAL_6 

connect 65577 to DFA_30: 
ExpN	-> .FALSE 
ExpN	-> .RE_INT 
ExpN	-> .RE_DECIMAL 
ExpN	-> .RE_STRING 
ExpN	-> .RE_ID 
ExpN	-> .TRUE 
Exp1	-> .Exp1 + Exp2 
ExpN	-> .( Exp ) 
ExpN	-> .RE_VALUE 
ExpN	-> .OBJECT 
ExpN	-> .BOOL 
ExpN	-> .INT 
ExpN	-> .FLOAT 
ExpN	-> .DOUBLE 
ExpN	-> .LONG 
ExpN	-> .STRING 
ExpN	-> .UNIT 
Type	-> .Exp 
Type	-> .TYPE 
Exp1	-> .Exp1 - Exp2 
Exp1	-> .Exp2 
Exp2	-> .Exp2 * Exp3 
Exp2	-> .Exp2 / Exp3 
Exp2	-> .Exp3 
Proc_ar	-> RE_ID : .Type GEN_TERMINAL_6 
Exp3	-> .! ExpN 
Exp3	-> .isVoid ExpN 
Exp3	-> .ExpN 
Exp3	-> .new RE_VALUE 
Exp	-> .return Exp 
Exp	-> .case Exp of { GEN_TERMINAL_7 otherwise => Exp } 
Exp	-> .THIS 
Exp	-> .let DeclN GEN_TERMINAL_8 in { Exp } 
Exp	-> .RE_ID ( GEN_TERMINAL_9 ) 
Exp	-> .RE_ID . RE_ID ( GEN_TERMINAL_9 ) 
Exp	-> .RE_ID @ RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) 
Exp	-> .( Exp ) . RE_ID ( GEN_TERMINAL_9 ) 
Exp	-> .( Exp ) @ RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) 
Exp	-> .lambda -> { Exp } 
Exp	-> .lambda DeclN GEN_TERMINAL_8 -> { Exp } 
Exp	-> .Exp0 
Exp0	-> .Exp0 == Exp1 
Exp0	-> .Exp0 < Exp1 
Exp0	-> .Exp0 <= Exp1 
Exp0	-> .Exp0 > Exp1 
Exp0	-> .Exp0 >= Exp1 
Exp0	-> .Exp1 


DFA_25: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Class	-> class RE_VALUE inherits RE_VALUE { .GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 11 to DFA_16


DFA_25: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Class	-> class RE_VALUE inherits RE_VALUE { .GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 12 to DFA_17


DFA_25: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Class	-> class RE_VALUE inherits RE_VALUE { .GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 13 to DFA_18


DFA_25: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Class	-> class RE_VALUE inherits RE_VALUE { .GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
DeclN	-> .RE_ID : Type <- Exp 
DeclN	-> .Proc 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
GEN_TERMINAL_3	-> .EPSILON 
GEN_TERMINAL_3	-> EPSILON .

connect 14 to DFA_19


DFA_25: 
Decl	-> .DeclN 
Decl	-> .Class 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Class	-> class RE_VALUE inherits RE_VALUE { .GEN_TERMINAL_3 } 
DeclN	-> .RE_ID : Type 
